provider,net,sta,evid,mag,pref_mag_type,r_hyp,vs30,z1p0,ds_mean,ds_std,phase,ptime_est
GEONET,NZ,KARS,2016p858000,7.820379733,Mw(mB),177.6413482346006,500,0.1111743647408942,3.9543383431954857,0.39824615503479754,P,2016-11-13T11:03:23.945318Z
GEONET,NZ,KARZ,2016p858000,7.820379733,Mw(mB),586.6821226491537,500,0.1111743647408942,4.4906651069326475,0.39824615503479754,P,2016-11-13T11:04:14.574662Z
GEONET,NZ,KATZ,2016p858000,7.820379733,Mw(mB),470.60598813167735,500,0.1111743647408942,4.365331274487226,0.39824615503479754,P,2016-11-13T11:04:00.217855Z
GEONET,NZ,KBAZ,2016p858000,7.820379733,Mw(mB),641.8442215398766,500,0.1111743647408942,4.54513454720174,0.39824615503479754,P,2016-11-13T11:04:21.393759Z
GEONET,NZ,KEKS,2016p858000,7.820379733,Mw(mB),114.84745398690866,500,0.1111743647408942,3.8389814552345167,0.39824615503479754,P,2016-11-13T11:03:15.746434Z
GEONET,NZ,KFHS,2016p858000,7.820379733,Mw(mB),463.6852456613156,500,0.1111743647408942,4.357338221360882,0.39824615503479754,P,2016-11-13T11:03:59.365619Z
GEONET,NZ,KHEZ,2016p858000,7.820379733,Mw(mB),386.8492835378605,500,0.1111743647408942,4.264019742943011,0.39824615503479754,P,2016-11-13T11:03:49.856993Z
GEONET,NZ,KHLS,2016p858000,7.820379733,Mw(mB),240.11175695254485,500,0.1111743647408942,4.057247438469623,0.39824615503479754,P,2016-11-13T11:03:31.692167Z
GEONET,NZ,KHZ,2016p858000,7.820379733,Mw(mB),54.55102659769724,500,0.1111743647408942,3.714086081532371,0.39824615503479754,P,2016-11-13T11:03:06.329468Z
GEONET,NZ,KIKS,2016p858000,7.820379733,Mw(mB),63.592759647471084,500,0.1111743647408942,3.7338381780243775,0.39824615503479754,P,2016-11-13T11:03:07.766665Z
GEONET,NZ,KIRS,2016p858000,7.820379733,Mw(mB),256.92781158817587,500,0.1111743647408942,4.08323073791305,0.39824615503479754,P,2016-11-13T11:03:33.774457Z
GEONET,NZ,KIW,2016p858000,7.820379733,Mw(mB),257.38700489020687,500,0.1111743647408942,4.08393087600462,0.39824615503479754,P,2016-11-13T11:03:33.830469Z
GEONET,NZ,KLDS,2016p858000,7.820379733,Mw(mB),114.95204899218949,500,0.1111743647408942,3.839185104591392,0.39824615503479754,P,2016-11-13T11:03:15.759380Z
GEONET,NZ,KMRZ,2016p858000,7.820379733,Mw(mB),592.8324784261392,500,0.1111743647408942,4.496887280421089,0.39824615503479754,P,2016-11-13T11:04:15.334485Z
GEONET,NZ,KNZ,2016p858000,7.820379733,Mw(mB),565.7012784378808,500,0.1111743647408942,4.469143152086964,0.39824615503479754,P,2016-11-13T11:04:11.982285Z
GEONET,NZ,KOKS,2016p858000,7.820379733,Mw(mB),156.65729579723097,500,0.1111743647408942,3.9172501627228065,0.39824615503479754,P,2016-11-13T11:03:21.338212Z
GEONET,NZ,KOWC,2016p858000,7.820379733,Mw(mB),119.0861669324475,500,0.1111743647408942,3.8472013107543455,0.39824615503479754,P,2016-11-13T11:03:16.399654Z
GEONET,NZ,KPOC,2016p858000,7.820379733,Mw(mB),82.7912079716419,500,0.1111743647408942,3.7745274639655158,0.39824615503479754,P,2016-11-13T11:03:10.777179Z
GEONET,NZ,KQ01,2016p858000,7.820379733,Mw(mB),604.5330915780881,500,0.1111743647408942,4.5086186883756145,0.39824615503479754,P,2016-11-13T11:04:16.782426Z
GEONET,NZ,KQ02,2016p858000,7.820379733,Mw(mB),602.0568005181007,500,0.1111743647408942,4.506147335331026,0.39824615503479754,P,2016-11-13T11:04:16.476341Z
GEONET,NZ,KQ03,2016p858000,7.820379733,Mw(mB),605.7839682980298,500,0.1111743647408942,4.509864752712898,0.39824615503479754,P,2016-11-13T11:04:16.936810Z
GEONET,NZ,KQ04,2016p858000,7.820379733,Mw(mB),604.7055176960213,500,0.1111743647408942,4.5087905434247055,0.39824615503479754,P,2016-11-13T11:04:16.803595Z
GEONET,NZ,KRHZ,2016p858000,7.820379733,Mw(mB),440.23138924142444,500,0.1111743647408942,4.329765174952173,0.39824615503479754,P,2016-11-13T11:03:56.463856Z
GEONET,NZ,KRVZ,2016p858000,7.820379733,Mw(mB),456.7096024401717,500,0.1111743647408942,4.349216585882725,0.39824615503479754,P,2016-11-13T11:03:58.499349Z
GEONET,NZ,KUTZ,2016p858000,7.820379733,Mw(mB),523.7051137736804,500,0.1111743647408942,4.424620366142434,0.39824615503479754,P,2016-11-13T11:04:06.788146Z
GEONET,NZ,KUZ,2016p858000,7.820379733,Mw(mB),699.7528711803872,500,0.1111743647408942,4.599293204281637,0.39824615503479754,P,2016-11-13T11:04:28.548802Z
GEONET,NZ,KWHZ,2016p858000,7.820379733,Mw(mB),462.22230500799395,500,0.1111743647408942,4.355640399309195,0.39824615503479754,P,2016-11-13T11:03:59.182856Z
GEONET,NZ,LBZ,2016p858000,7.820379733,Mw(mB),296.9998660050138,500,0.1111743647408942,4.142555488624051,0.39824615503479754,P,2016-11-13T11:03:38.736910Z
GEONET,NZ,LCQC,2016p858000,7.820379733,Mw(mB),105.59937319249205,500,0.1111743647408942,3.8208092343707762,0.39824615503479754,P,2016-11-13T11:03:14.321556Z
GEONET,NZ,LHBS,2016p858000,7.820379733,Mw(mB),227.78532590815956,500,0.1111743647408942,4.037763082189435,0.39824615503479754,P,2016-11-13T11:03:30.162968Z
GEONET,NZ,LHES,2016p858000,7.820379733,Mw(mB),227.1689577453761,500,0.1111743647408942,4.036778752735489,0.39824615503479754,P,2016-11-13T11:03:30.088389Z
GEONET,NZ,LHRS,2016p858000,7.820379733,Mw(mB),227.1659749577378,500,0.1111743647408942,4.036773986917919,0.39824615503479754,P,2016-11-13T11:03:30.087116Z
GEONET,NZ,LHUS,2016p858000,7.820379733,Mw(mB),225.06164118591667,500,0.1111743647408942,4.033406066127364,0.39824615503479754,P,2016-11-13T11:03:29.827230Z
GEONET,NZ,LINC,2016p858000,7.820379733,Mw(mB),113.79628287163352,500,0.1111743647408942,3.8369324900024298,0.39824615503479754,P,2016-11-13T11:03:15.590455Z
GEONET,NZ,LIRS,2016p858000,7.820379733,Mw(mB),226.41569952241244,500,0.1111743647408942,4.035574495121422,0.39824615503479754,P,2016-11-13T11:03:29.994982Z
GEONET,NZ,LIRZ,2016p858000,7.820379733,Mw(mB),593.9859300919404,500,0.1111743647408942,4.498049901963869,0.39824615503479754,P,2016-11-13T11:04:15.477720Z
GEONET,NZ,LNBS,2016p858000,7.820379733,Mw(mB),229.03900380914172,500,0.1111743647408942,4.039762199827672,0.39824615503479754,P,2016-11-13T11:03:30.320267Z
GEONET,NZ,LPCC,2016p858000,7.820379733,Mw(mB),105.6123086171982,500,0.1111743647408942,3.8208348841444413,0.39824615503479754,P,2016-11-13T11:03:14.323516Z
GEONET,NZ,LPLS,2016p858000,7.820379733,Mw(mB),314.09837656750443,500,0.1111743647408942,4.166835620509656,0.39824615503479754,P,2016-11-13T11:03:40.856814Z
GEONET,NZ,LPOC,2016p858000,7.820379733,Mw(mB),105.8567595416173,500,0.1111743647408942,3.821319484496295,0.39824615503479754,P,2016-11-13T11:03:14.361437Z
GEONET,NZ,LREZ,2016p858000,7.820379733,Mw(mB),377.54729121662336,500,0.1111743647408942,4.252107745188943,0.39824615503479754,P,2016-11-13T11:03:48.709435Z
GEONET,NZ,LRSC,2016p858000,7.820379733,Mw(mB),153.19397501486955,500,0.1111743647408942,3.910994474903384,0.39824615503479754,P,2016-11-13T11:03:20.906291Z
GEONET,NZ,LRSS,2016p858000,7.820379733,Mw(mB),225.78276928363042,500,0.1111743647408942,4.0345614871910955,0.39824615503479754,P,2016-11-13T11:03:29.916664Z
GEONET,NZ,LSRC,2016p858000,7.820379733,Mw(mB),46.48278818331717,500,0.1111743647408942,3.6824089422752455,0.39824615503479754,p,2016-11-13T11:03:04.332861Z
GEONET,NZ,LTZ,2016p858000,7.820379733,Mw(mB),64.2611187191136,500,0.1111743647408942,3.735282871005196,0.39824615503479754,P,2016-11-13T11:03:07.847858Z
GEONET,NZ,MAGS,2016p858000,7.820379733,Mw(mB),661.2200520254842,500,0.1111743647408942,4.563584099233672,0.39824615503479754,P,2016-11-13T11:04:23.788005Z
GEONET,NZ,MARZ,2016p858000,7.820379733,Mw(mB),607.977850457875,500,0.1111743647408942,4.512046451879698,0.39824615503479754,P,2016-11-13T11:04:17.206781Z
GEONET,NZ,MATS,2016p858000,7.820379733,Mw(mB),143.6337189416656,500,0.1111743647408942,3.893520167982904,0.39824615503479754,P,2016-11-13T11:03:19.716183Z
GEONET,NZ,MAVS,2016p858000,7.820379733,Mw(mB),261.1705069866151,500,0.1111743647408942,4.089681048647136,0.39824615503479754,P,2016-11-13T11:03:34.301788Z
GEONET,NZ,MAVZ,2016p858000,7.820379733,Mw(mB),436.5621842886942,500,0.1111743647408942,4.325381936577804,0.39824615503479754,P,2016-11-13T11:03:56.000036Z
GEONET,NZ,MAYC,2016p858000,7.820379733,Mw(mB),181.3749437115353,500,0.1111743647408942,3.960795507115139,0.39824615503479754,P,2016-11-13T11:03:24.406170Z
GEONET,NZ,MBAZ,2016p858000,7.820379733,Mw(mB),677.2017016267039,500,0.1111743647408942,4.578549667397005,0.39824615503479754,P,2016-11-13T11:04:25.762664Z
GEONET,NZ,MCAS,2016p858000,7.820379733,Mw(mB),115.52278941222893,500,0.1111743647408942,3.84029562191571,0.39824615503479754,P,2016-11-13T11:03:15.854342Z
GEONET,NZ,MCHZ,2016p858000,7.820379733,Mw(mB),475.0363699095261,500,0.1111743647408942,4.370414768485605,0.39824615503479754,P,2016-11-13T11:04:00.769943Z
GEONET,NZ,MCNS,2016p858000,7.820379733,Mw(mB),264.9110344133162,500,0.1111743647408942,4.095333589385364,0.39824615503479754,P,2016-11-13T11:03:34.760068Z
GEONET,NZ,MECS,2016p858000,7.820379733,Mw(mB),351.3292253933767,500,0.1111743647408942,4.217748939568537,0.39824615503479754,P,2016-11-13T11:03:45.463864Z
GEONET,NZ,MENS,2016p858000,7.820379733,Mw(mB),100.61603403064314,500,0.1111743647408942,3.8108784507747915,0.39824615503479754,P,2016-11-13T11:03:13.548234Z
GEONET,NZ,MGCS,2016p858000,7.820379733,Mw(mB),152.86820089402357,500,0.1111743647408942,3.910404020653349,0.39824615503479754,P,2016-11-13T11:03:20.868131Z
GEONET,NZ,MHCZ,2016p858000,7.820379733,Mw(mB),151.4857497445418,500,0.1111743647408942,3.9078944899645855,0.39824615503479754,P,2016-11-13T11:03:20.688182Z
GEONET,NZ,MHEZ,2016p858000,7.820379733,Mw(mB),416.58019116457467,500,0.1111743647408942,4.301168222419418,0.39824615503479754,P,2016-11-13T11:03:53.539391Z
GEONET,NZ,MHGZ,2016p858000,7.820379733,Mw(mB),569.096618612586,500,0.1111743647408942,4.472657627277053,0.39824615503479754,P,2016-11-13T11:04:12.401118Z
GEONET,NZ,MISS,2016p858000,7.820379733,Mw(mB),213.97522937874214,500,0.1111743647408942,4.015472852642786,0.39824615503479754,P,2016-11-13T11:03:28.452745Z
GEONET,NZ,MJCB,2016p858000,7.820379733,Mw(mB),213.6013495571563,500,0.1111743647408942,4.014862428571232,0.39824615503479754,P,2016-11-13T11:03:28.406350Z
GEONET,NZ,MKAZ,2016p858000,7.820379733,Mw(mB),647.0149403342023,500,0.1111743647408942,4.5500914684747045,0.39824615503479754,P,2016-11-13T11:04:22.032370Z
GEONET,NZ,MKBS,2016p858000,7.820379733,Mw(mB),214.6480623278374,500,0.1111743647408942,4.016570432105698,0.39824615503479754,P,2016-11-13T11:03:28.534210Z
GEONET,NZ,MKRZ,2016p858000,7.820379733,Mw(mB),584.2345536116629,500,0.1111743647408942,4.488178148191145,0.39824615503479754,P,2016-11-13T11:04:14.270238Z
GEONET,NZ,MKVS,2016p858000,7.820379733,Mw(mB),211.70262877545707,500,0.1111743647408942,4.011756671239722,0.39824615503479754,P,2016-11-13T11:03:28.170297Z
GEONET,NZ,MLZ,2016p858000,7.820379733,Mw(mB),492.86071454497875,500,0.1111743647408942,4.3906095295022425,0.39824615503479754,P,2016-11-13T11:04:02.973466Z
GEONET,NZ,MMCS,2016p858000,7.820379733,Mw(mB),589.9074054520705,500,0.1111743647408942,4.493932878770036,0.39824615503479754,P,2016-11-13T11:04:14.974410Z
GEONET,NZ,MNGS,2016p858000,7.820379733,Mw(mB),395.84114548994336,500,0.1111743647408942,4.275401265328685,0.39824615503479754,P,2016-11-13T11:03:50.972641Z
GEONET,NZ,MNZS,2016p858000,7.820379733,Mw(mB),106.13662072651115,500,0.1111743647408942,3.821873994095335,0.39824615503479754,P,2016-11-13T11:03:14.402607Z
GEONET,NZ,MOLS,2016p858000,7.820379733,Mw(mB),71.69681820893022,500,0.1111743647408942,3.7512163046762947,0.39824615503479754,P,2016-11-13T11:03:09.011855Z
GEONET,NZ,MORS,2016p858000,7.820379733,Mw(mB),100.72851442870704,500,0.1111743647408942,3.81110369270076,0.39824615503479754,P,2016-11-13T11:03:13.566101Z
GEONET,NZ,MOSS,2016p858000,7.820379733,Mw(mB),505.69150205949046,500,0.1111743647408942,4.404898276515912,0.39824615503479754,P,2016-11-13T11:04:04.561371Z
GEONET,NZ,MOTS,2016p858000,7.820379733,Mw(mB),174.8019657325785,500,0.1111743647408942,3.949399635227335,0.39824615503479754,P,2016-11-13T11:03:23.592774Z
GEONET,NZ,MOVZ,2016p858000,7.820379733,Mw(mB),431.3501738851288,500,0.1111743647408942,4.319122444838618,0.39824615503479754,P,2016-11-13T11:03:55.363600Z
GEONET,NZ,MPSS,2016p858000,7.820379733,Mw(mB),96.01962490067754,500,0.1111743647408942,3.801630476730023,0.39824615503479754,P,2016-11-13T11:03:12.835437Z
GEONET,NZ,MQZ,2016p858000,7.820379733,Mw(mB),117.49733800416044,500,0.1111743647408942,3.844128111027054,0.39824615503479754,P,2016-11-13T11:03:16.162137Z
GEONET,NZ,MRHZ,2016p858000,7.820379733,Mw(mB),515.7066666324426,500,0.1111743647408942,4.415911291151379,0.39824615503479754,P,2016-11-13T11:04:05.798104Z
GEONET,NZ,MRNZ,2016p858000,7.820379733,Mw(mB),146.1509698052531,500,0.1111743647408942,3.8981509145562003,0.39824615503479754,P,2016-11-13T11:03:20.028944Z
GEONET,NZ,MRSS,2016p858000,7.820379733,Mw(mB),99.61297367605086,500,0.1111743647408942,3.8088675763652464,0.39824615503479754,P,2016-11-13T11:03:13.393206Z
GEONET,NZ,MRZ,2016p858000,7.820379733,Mw(mB),310.58835736088423,500,0.1111743647408942,4.1618992011561,0.39824615503479754,P,2016-11-13T11:03:40.420603Z
GEONET,NZ,MSMC,2016p858000,7.820379733,Mw(mB),173.82124497725584,500,0.1111743647408942,3.9476881258768803,0.39824615503479754,P,2016-11-13T11:03:23.467040Z
GEONET,NZ,MSWZ,2016p858000,7.820379733,Mw(mB),233.10777146170994,500,0.1111743647408942,4.04622286996844,0.39824615503479754,P,2016-11-13T11:03:30.821359Z
GEONET,NZ,MSZ,2016p858000,7.820379733,Mw(mB),466.23098547239573,500,0.1111743647408942,4.36028583547197,0.39824615503479754,P,2016-11-13T11:03:59.682013Z
GEONET,NZ,MTHS,2016p858000,7.820379733,Mw(mB),147.53559602537965,500,0.1111743647408942,3.90068896736062,0.39824615503479754,P,2016-11-13T11:03:20.199978Z
GEONET,NZ,MTHZ,2016p858000,7.820379733,Mw(mB),534.7144569459804,500,0.1111743647408942,4.436485128214883,0.39824615503479754,P,2016-11-13T11:04:08.149093Z
GEONET,NZ,MTPS,2016p858000,7.820379733,Mw(mB),103.18635156843249,500,0.1111743647408942,3.816012885928031,0.39824615503479754,P,2016-11-13T11:03:13.937304Z
GEONET,NZ,MTVZ,2016p858000,7.820379733,Mw(mB),421.364218203523,500,0.1111743647408942,4.307019001264768,0.39824615503479754,P,2016-11-13T11:03:54.128323Z
GEONET,NZ,MTW,2016p858000,7.820379733,Mw(mB),267.5397871616945,500,0.1111743647408942,4.099287027826222,0.39824615503479754,P,2016-11-13T11:03:35.088883Z
GEONET,NZ,MUGZ,2016p858000,7.820379733,Mw(mB),565.6027858974267,500,0.1111743647408942,4.469041019086935,0.39824615503479754,P,2016-11-13T11:04:11.969088Z
GEONET,NZ,MWDS,2016p858000,7.820379733,Mw(mB),431.322573876556,500,0.1111743647408942,4.31908919342031,0.39824615503479754,P,2016-11-13T11:03:55.360300Z
GEONET,NZ,MWFS,2016p858000,7.820379733,Mw(mB),619.9018747247724,500,0.1111743647408942,4.523821732825397,0.39824615503479754,P,2016-11-13T11:04:18.681861Z
GEONET,NZ,MWZ,2016p858000,7.820379733,Mw(mB),616.4842630682792,500,0.1111743647408942,4.520460904969047,0.39824615503479754,P,2016-11-13T11:04:18.257876Z
GEONET,NZ,MXZ,2016p858000,7.820379733,Mw(mB),726.037735520955,500,0.1111743647408942,4.6229403017496695,0.39824615503479754,P,2016-11-13T11:04:31.795783Z
GEONET,NZ,MYRZ,2016p858000,7.820379733,Mw(mB),660.8985177107621,500,0.1111743647408942,4.563280697121951,0.39824615503479754,P,2016-11-13T11:04:23.747366Z
GEONET,NZ,NAAS,2016p858000,7.820379733,Mw(mB),482.6612114291097,500,0.1111743647408942,4.379103581823715,0.39824615503479754,P,2016-11-13T11:04:01.714346Z
GEONET,NZ,NBEZ,2016p858000,7.820379733,Mw(mB),387.207408969608,500,0.1111743647408942,4.2644755286719915,0.39824615503479754,P,2016-11-13T11:03:49.905039Z
GEONET,NZ,NBLC,2016p858000,7.820379733,Mw(mB),94.72652825990056,500,0.1111743647408942,3.7990132772796397,0.39824615503479754,P,2016-11-13T11:03:12.634815Z
GEONET,NZ,NBSS,2016p858000,7.820379733,Mw(mB),230.81417253978742,500,0.1111743647408942,4.04258606950106,0.39824615503479754,P,2016-11-13T11:03:30.540358Z
GEONET,NZ,NCBS,2016p858000,7.820379733,Mw(mB),160.104164395386,500,0.1111743647408942,3.9234375189283366,0.39824615503479754,P,2016-11-13T11:03:21.767394Z
GEONET,NZ,NCDS,2016p858000,7.820379733,Mw(mB),480.4055388156112,500,0.1111743647408942,4.376541006355143,0.39824615503479754,P,2016-11-13T11:04:01.435362Z
GEONET,NZ,NCHS,2016p858000,7.820379733,Mw(mB),480.89045521402403,500,0.1111743647408942,4.3770924540081655,0.39824615503479754,P,2016-11-13T11:04:01.495336Z
GEONET,NZ,NELS,2016p858000,7.820379733,Mw(mB),158.14880647474803,500,0.1111743647408942,3.919932222704987,0.39824615503479754,P,2016-11-13T11:03:21.523898Z
GEONET,NZ,NEWS,2016p858000,7.820379733,Mw(mB),220.91464451505126,500,0.1111743647408942,4.0267355390439095,0.39824615503479754,P,2016-11-13T11:03:29.311334Z
GEONET,NZ,NEZ,2016p858000,7.820379733,Mw(mB),390.95277515433725,500,0.1111743647408942,4.26922984507126,0.39824615503479754,P,2016-11-13T11:03:50.364732Z
GEONET,NZ,NGHS,2016p858000,7.820379733,Mw(mB),483.6541705113495,500,0.1111743647408942,4.380229562885707,0.39824615503479754,P,2016-11-13T11:04:01.836888Z
GEONET,NZ,NGRZ,2016p858000,7.820379733,Mw(mB),576.3607929069616,500,0.1111743647408942,4.4801354593485625,0.39824615503479754,P,2016-11-13T11:04:13.297822Z
GEONET,NZ,NGZ,2016p858000,7.820379733,Mw(mB),447.1493785978575,500,0.1111743647408942,4.337977517190789,0.39824615503479754,P,2016-11-13T11:03:57.315555Z
GEONET,NZ,NLMS,2016p858000,7.820379733,Mw(mB),160.50544180902367,500,0.1111743647408942,3.924155356766426,0.39824615503479754,P,2016-11-13T11:03:21.817227Z
GEONET,NZ,NMEZ,2016p858000,7.820379733,Mw(mB),371.52389097689803,500,0.1111743647408942,4.244317878540993,0.39824615503479754,P,2016-11-13T11:03:47.964441Z
GEONET,NZ,NMHZ,2016p858000,7.820379733,Mw(mB),511.13575025823366,500,0.1111743647408942,4.410899997118585,0.39824615503479754,P,2016-11-13T11:04:05.232495Z
GEONET,NZ,NMIB,2016p858000,7.820379733,Mw(mB),159.57781025637382,500,0.1111743647408942,3.9224951516978632,0.39824615503479754,P,2016-11-13T11:03:21.701800Z
GEONET,NZ,NNBS,2016p858000,7.820379733,Mw(mB),93.79742067837951,500,0.1111743647408942,3.797128545808618,0.39824615503479754,P,2016-11-13T11:03:12.490238Z
GEONET,NZ,NNVZ,2016p858000,7.820379733,Mw(mB),452.0151347987384,500,0.1111743647408942,4.343713518947006,0.39824615503479754,P,2016-11-13T11:03:57.917287Z
GEONET,NZ,NNZ,2016p858000,7.820379733,Mw(mB),167.2320828770709,500,0.1111743647408942,3.9361124326437653,0.39824615503479754,P,2016-11-13T11:03:22.651452Z
GEONET,NZ,NPCS,2016p858000,7.820379733,Mw(mB),413.0207832930593,500,0.1111743647408942,4.296792813226624,0.39824615503479754,P,2016-11-13T11:03:53.099655Z
GEONET,NZ,NSBS,2016p858000,7.820379733,Mw(mB),382.37103718893206,500,0.1111743647408942,4.258302674768936,0.39824615503479754,P,2016-11-13T11:03:49.307424Z
GEONET,NZ,NSPS,2016p858000,7.820379733,Mw(mB),483.3960289299841,500,0.1111743647408942,4.379936961246241,0.39824615503479754,P,2016-11-13T11:04:01.805214Z
GEONET,NZ,NTVZ,2016p858000,7.820379733,Mw(mB),457.7386614079654,500,0.1111743647408942,4.350418859128615,0.39824615503479754,P,2016-11-13T11:03:58.626414Z
GEONET,NZ,NWFS,2016p858000,7.820379733,Mw(mB),220.633985267515,500,0.1111743647408942,4.026282481371101,0.39824615503479754,P,2016-11-13T11:03:29.278283Z
GEONET,NZ,OAMS,2016p858000,7.820379733,Mw(mB),314.57755120504646,500,0.1111743647408942,4.1675076354882385,0.39824615503479754,P,2016-11-13T11:03:40.916163Z
GEONET,NZ,ODZ,2016p858000,7.820379733,Mw(mB),324.0376003544172,500,0.1111743647408942,4.180683175718009,0.39824615503479754,P,2016-11-13T11:03:42.085838Z
GEONET,NZ,OGWZ,2016p858000,7.820379733,Mw(mB),274.8656094773633,500,0.1111743647408942,4.1102227282678845,0.39824615503479754,P,2016-11-13T11:03:35.997154Z
GEONET,NZ,OHSS,2016p858000,7.820379733,Mw(mB),89.8722481753211,500,0.1111743647408942,3.789126740763656,0.39824615503479754,P,2016-11-13T11:03:11.879876Z
GEONET,NZ,OHWZ,2016p858000,7.820379733,Mw(mB),336.4671287951674,500,0.1111743647408942,4.197734724895363,0.39824615503479754,P,2016-11-13T11:03:43.625738Z
GEONET,NZ,OKCZ,2016p858000,7.820379733,Mw(mB),115.60759590592507,500,0.1111743647408942,3.840460528836429,0.39824615503479754,P,2016-11-13T11:03:15.860886Z
GEONET,NZ,OKUC,2016p858000,7.820379733,Mw(mB),122.84757292962115,500,0.1111743647408942,3.854439401350987,0.39824615503479754,P,2016-11-13T11:03:16.984783Z
GEONET,NZ,OMRZ,2016p858000,7.820379733,Mw(mB),583.3701277025395,500,0.1111743647408942,4.487298330704934,0.39824615503479754,P,2016-11-13T11:04:14.164713Z
GEONET,NZ,OPCS,2016p858000,7.820379733,Mw(mB),633.4451468735443,500,0.1111743647408942,4.537030013008475,0.39824615503479754,P,2016-11-13T11:04:20.355799Z
GEONET,NZ,OPRZ,2016p858000,7.820379733,Mw(mB),616.5753155514747,500,0.1111743647408942,4.520550591220803,0.39824615503479754,P,2016-11-13T11:04:18.270491Z
GEONET,NZ,OPSS,2016p858000,7.820379733,Mw(mB),367.1457560229088,500,0.1111743647408942,4.238617452234331,0.39824615503479754,P,2016-11-13T11:03:47.423044Z
GEONET,NZ,OPWS,2016p858000,7.820379733,Mw(mB),101.4047715525312,500,0.1111743647408942,3.812456828761398,0.39824615503479754,P,2016-11-13T11:03:13.670968Z
GEONET,NZ,OPZ,2016p858000,7.820379733,Mw(mB),404.26934852706535,500,0.1111743647408942,4.285952986379328,0.39824615503479754,P,2016-11-13T11:03:52.015291Z
GEONET,NZ,ORCS,2016p858000,7.820379733,Mw(mB),415.78902935184925,500,0.1111743647408942,4.300197338559617,0.39824615503479754,P,2016-11-13T11:03:53.439599Z
GEONET,NZ,ORPS,2016p858000,7.820379733,Mw(mB),578.21052062297,500,0.1111743647408942,4.482030693473268,0.39824615503479754,P,2016-11-13T11:04:13.528519Z
GEONET,NZ,OTKS,2016p858000,7.820379733,Mw(mB),278.7481975536608,500,0.1111743647408942,4.115970378920038,0.39824615503479754,P,2016-11-13T11:03:36.479431Z
GEONET,NZ,OTVZ,2016p858000,7.820379733,Mw(mB),450.999632750131,500,0.1111743647408942,4.34251910707749,0.39824615503479754,P,2016-11-13T11:03:57.791635Z
GEONET,NZ,OUZ,2016p858000,7.820379733,Mw(mB),831.2208942164631,500,0.1111743647408942,4.712339992183999,0.39824615503479754,P,2016-11-13T11:04:44.784718Z
GEONET,NZ,OXZ,2016p858000,7.820379733,Mw(mB),107.81400282197548,500,0.1111743647408942,3.825191085980747,0.39824615503479754,P,2016-11-13T11:03:14.656796Z
GEONET,NZ,PAPS,2016p858000,7.820379733,Mw(mB),257.64669693283554,500,0.1111743647408942,4.084326614996866,0.39824615503479754,P,2016-11-13T11:03:33.865385Z
GEONET,NZ,PARS,2016p858000,7.820379733,Mw(mB),100.88667990435545,500,0.1111743647408942,3.8114203331624705,0.39824615503479754,P,2016-11-13T11:03:13.587456Z
GEONET,NZ,PAWZ,2016p858000,7.820379733,Mw(mB),247.16358585305608,500,0.1111743647408942,4.068225868967705,0.39824615503479754,P,2016-11-13T11:03:32.562168Z
GEONET,NZ,PEEC,2016p858000,7.820379733,Mw(mB),199.9877124124665,500,0.1111743647408942,3.9923781160919827,0.39824615503479754,P,2016-11-13T11:03:26.715649Z
GEONET,NZ,PFAS,2016p858000,7.820379733,Mw(mB),230.0302347955847,500,0.1111743647408942,4.0413399947749244,0.39824615503479754,P,2016-11-13T11:03:30.443059Z
GEONET,NZ,PGFS,2016p858000,7.820379733,Mw(mB),400.61214257174436,500,0.1111743647408942,4.281388001272923,0.39824615503479754,P,2016-11-13T11:03:51.564459Z
GEONET,NZ,PGMS,2016p858000,7.820379733,Mw(mB),224.76727538735145,500,0.1111743647408942,4.032934037184314,0.39824615503479754,P,2016-11-13T11:03:29.790755Z
GEONET,NZ,PHHS,2016p858000,7.820379733,Mw(mB),223.964809251017,500,0.1111743647408942,4.031646113479051,0.39824615503479754,P,2016-11-13T11:03:29.690984Z
GEONET,NZ,PIPS,2016p858000,7.820379733,Mw(mB),215.98377995057746,500,0.1111743647408942,4.0187457994354325,0.39824615503479754,P,2016-11-13T11:03:28.701833Z
GEONET,NZ,PKE,2016p858000,7.820379733,Mw(mB),397.23596965849663,500,0.1111743647408942,4.277155227184518,0.39824615503479754,P,2016-11-13T11:03:51.144312Z
GEONET,NZ,PKGZ,2016p858000,7.820379733,Mw(mB),687.0869742545241,500,0.1111743647408942,4.587695580142575,0.39824615503479754,P,2016-11-13T11:04:26.983071Z
GEONET,NZ,PKVZ,2016p858000,7.820379733,Mw(mB),425.7994395271582,500,0.1111743647408942,4.312412787370218,0.39824615503479754,P,2016-11-13T11:03:54.677364Z
GEONET,NZ,PLWZ,2016p858000,7.820379733,Mw(mB),223.35649952179287,500,0.1111743647408942,4.030668695979662,0.39824615503479754,P,2016-11-13T11:03:29.610451Z
GEONET,NZ,PNBS,2016p858000,7.820379733,Mw(mB),338.4172180302799,500,0.1111743647408942,4.200383779296462,0.39824615503479754,P,2016-11-13T11:03:43.867233Z
GEONET,NZ,PNHZ,2016p858000,7.820379733,Mw(mB),407.77791604343776,500,0.1111743647408942,4.290312939225666,0.39824615503479754,P,2016-11-13T11:03:52.448286Z
GEONET,NZ,PNMS,2016p858000,7.820379733,Mw(mB),336.44384583619586,500,0.1111743647408942,4.197703054257962,0.39824615503479754,P,2016-11-13T11:03:43.623129Z
